FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
637.5303914324398,538.0334562088124,601.0033277778085,578.1695253124294,549.0227681981869,508.0482260573301,391.1278563334501,536.3021536410236,545.1174185439316,642.708331982712,590.3973238421733,128.00390619039715,261.04788832702707,67.47592163134935,127.01181047445942,61.40032573203501,149.21461054467824,61.39218191268331,9520365.0,0,17.35709598444175
903.1706615194121,645.1028144662572,774.5024640417321,776.6844304130458,764.2332492006036,719.6889713969503,580.5009308782829,774.1773953739271,766.0529437291253,871.166711589398,856.331661138428,168.3079451261557,339.47319481548436,102.40417107638721,169.38536563387584,101.4467011804995,170.81428695236028,96.50142772024441,22931048.969577428,1,24.47381637639551
494.7970522571452,370.34418123665716,441.4250580227181,425.5733483001773,430.62363928383616,405.88784236361613,319.51555267285835,414.4328055515374,430.73388496102257,494.58729295841357,460.92101929596106,96.64767339217917,210.45334244869355,46.108877940942044,86.69017598559331,44.36688758635866,110.70292944460304,45.51400888558724,5945160.990410196,0,16.8083461194148
716.6471522768686,548.5501300231862,662.2239277716517,647.7366117036047,654.7488336422757,618.6340210615881,494.94244728175556,609.0658706232535,626.5556633832427,722.0955239612126,702.6011119266911,144.60326676083454,305.3305968367464,75.43128796919082,129.06948080988298,65.70774222731417,159.78975693907284,68.71090697051042,10851487.572728612,1,24.12566757414939
493.2595665570005,350.2798880895105,420.3855373344806,408.4421623681865,408.5400837127246,385.5723019097715,304.53242848668845,418.0765480148343,424.4455206501772,468.1046891454944,446.95078028794177,90.08884503644168,191.21192431435855,49.0,82.15229759416349,38.63935817272331,96.00520819205592,38.07886552931954,4602592.0,1,22.34835995810829
535.0149530620616,377.25985739275256,442.32680226276136,426.56769685479,417.4793408062248,388.51512197081854,300.60106453570654,446.2969863218886,452.6831121214928,492.8661075789245,459.3702210635775,95.13148795220224,208.153789300123,70.178344238091,88.45903006477066,46.09772228646444,105.00476179678712,44.64302857109943,5959281.0,1,20.101689151661457
1119.4520981265791,758.0659601908003,902.3463858186612,868.0829453456622,866.790055319049,811.9371896889562,628.339080433487,930.1741772377902,969.2620904585096,1035.715211822246,1002.7023486558712,203.1206537996567,460.2445002387318,161.00310556011024,178.04493814764857,105.38500842150178,226.07963198837703,106.7941945987702,30839756.5,1,21.992117458582708
468.70626262956466,338.49069625105574,397.1819168576443,397.21563603471026,376.5436345619673,351.2396609482919,273.01380745838435,403.83004904495476,396.67588760813084,422.96699049900764,441.1501058681835,85.01901870092352,182.03366612707984,50.71107872943628,87.87492903802796,40.81066907917791,83.16560822908073,40.087091085588895,4207096.338238111,1,24.244489514518225
506.30825599282974,360.0847483679571,423.04112429776904,426.8552430639925,404.06316199284373,378.0792176059405,294.111363550298,437.2548527505109,428.706768392902,457.15283472752304,478.69652233441997,93.04456014320338,203.00807126809545,51.0443179910664,95.0061293253434,46.16223306716595,91.11819500432601,43.95578322536582,5725280.880891062,0,18.1115990627634
670.2693488441793,513.2192513926187,605.3643530965463,590.3736105213376,575.4207156507315,537.4504628335527,421.3846224057067,565.5979137160957,572.1546993602342,642.4515545938075,628.2778047965725,126.09916732476864,271.2231553536681,62.0,122.20065466273084,50.99019513592785,139.00359707575916,51.419840528729765,10159965.0,1,22.172883625506834
