Unnamed: 0,Gender,Height,Weight
6252,Female,1.744655697685347,78.5239476634179
4684,Male,1.748265077816463,88.52394099901936
1731,Male,1.6865124607832014,77.2092741051252
4742,Male,1.827005238326066,97.54480535892252
4521,Male,1.702889737056239,82.88098905182967
6340,Female,1.6588850779185755,61.88554923746415
576,Male,1.6775542739810332,76.80504789913874
5202,Female,1.695680391734344,68.43856408797446
6363,Female,1.5900056637663864,52.05733937473623
439,Male,1.6153499676795442,65.58573927489827
2750,Male,1.845678404176792,85.45454752520766
7487,Female,1.6256443447970177,53.73233774731353
5272,Female,1.625262395968006,66.34500344732427
5653,Female,1.5770512421212226,51.1416406011702
3999,Male,1.8368299607413063,92.52745551805488
6033,Female,1.639036547632195,59.475341711751874
582,Male,1.772161834179878,82.91457386042116
9930,Female,1.7410290026058255,67.50726516443589
7051,Female,1.5771600472613947,52.96332063188955
8158,Female,1.7271859963773697,73.1743232524555
9896,Female,1.5926538941025086,64.5091826777355
2249,Male,1.7188853778198545,77.02476367590204
4640,Male,1.7534083683299708,85.3925942646706
9485,Female,1.6507272017417722,59.16367903627279
4947,Male,1.8460436799923776,98.287179110729
9920,Female,1.6648387533828035,67.12851583451766
1963,Male,1.7495152368287434,82.69394842828272
8243,Female,1.66353566420139,61.18956391480357
6590,Female,1.5475150828452595,52.06528518261699
8847,Female,1.5952389002125646,65.27028540672964
321,Male,1.8229189789172904,91.08081228215843
2678,Male,1.8110667536888547,93.51466691975412
4625,Male,1.7507041084258572,86.66586526325457
4949,Male,1.7148099898272378,80.47757181929973
8328,Female,1.5858123075480788,56.37520034668332
3337,Male,1.7432822001916743,87.96840742010896
5589,Female,1.5877340219499994,59.92951216000923
251,Male,1.7330707515854988,90.64027241709331
3973,Male,1.7702927957789527,82.19388207081623
6630,Female,1.5663592886894016,61.11365570764642
5547,Female,1.6037867053877382,62.89120109139044
35,Male,1.7881835937672954,87.49949120974019
8362,Female,1.5874960125387598,60.12888716739093
1513,Male,1.875883031953161,98.83176472653012
9317,Female,1.616087255144692,58.51054316751652
39,Male,1.633326372445611,73.98449171400647
4819,Male,1.7567206629566456,81.5639011081767
3465,Male,1.7324284023004262,91.0606295217664
1760,Male,1.7247723088514548,75.18919065151692
2304,Male,1.612199320346813,64.00039099392546
3723,Male,1.819252023868972,87.70923161506758
8284,Female,1.7001822872188583,64.75813558232876
4993,Male,1.6593143523800655,77.91010405248704
8127,Female,1.655850879751241,72.0208549838939
3032,Male,1.7098910556032945,80.77491964935568
7938,Female,1.6982051092557244,69.40460440084802
3039,Male,1.7461734321114597,88.50316712743032
9655,Female,1.7028981496717226,69.73896817681695
2545,Male,1.664196352566787,80.87067235633441
2592,Male,1.7460584213912047,85.61868203114398
1188,Male,1.6911827622499815,82.20356257531513
7966,Female,1.5362875623848082,47.36400842121016
6077,Female,1.5692488876183124,54.411172014144
107,Male,1.68284226638376,75.52466992498535
1315,Male,1.7202818338393444,79.47383798363691
8187,Female,1.6850698771297816,70.86564221269285
2753,Male,1.7960443131846235,89.38524052625662
9753,Female,1.5555415159034969,61.567893319963865
6231,Female,1.557119672977329,58.18191232687311
2876,Male,1.8378112026975104,101.8784210072113
5323,Female,1.54469913719971,49.95917380409885
799,Male,1.7046053644780634,72.59752898768318
3570,Male,1.647810844336099,74.43117265063327
2894,Male,1.828238565002542,92.11386618171068
2927,Male,1.807452212746808,89.47495113987195
8178,Female,1.706424832322011,74.7426065560287
971,Male,1.8240731503460068,87.45999541424014
6687,Female,1.7783768539064762,85.55556298318913
8575,Female,1.6337865025787883,69.41058547335146
2020,Male,1.7151883822342893,75.84493060310264
9054,Female,1.5389283080157143,58.14314864781032
952,Male,1.676449980217324,74.91875771197645
5359,Female,1.586375270113236,62.75933620057163
3857,Male,1.7651999099678233,92.23970236805252
5861,Female,1.5915473365444548,56.36207696432661
3145,Male,1.7295585108769669,79.44917755462403
3305,Male,1.7099477165103585,74.0681408012726
3006,Male,1.918645417515968,96.16546956994786
9001,Female,1.5326558393830796,50.383980804547456
7770,Female,1.6464133607842162,60.13664024976519
7438,Female,1.5549330561845611,52.46050921899701
7942,Female,1.6136784670534614,59.61057697213793
9238,Female,1.6496242662314982,59.73917779133296
1056,Male,1.8265197409224625,89.84697060719992
3154,Male,1.7644328136408278,87.53351675587506
3787,Male,1.702607142626153,85.34588505822381
9189,Female,1.6545696150304887,63.42469171088242
7825,Female,1.6837010335042688,76.61421617973598
7539,Female,1.619741644195757,65.95394936644635
7231,Female,1.6382311815256,57.41778099175954
764,Male,1.743122900202904,85.93265988164438
5019,Female,1.6017127400455045,66.03842714105816
4903,Male,1.788538999849733,87.39949521654711
8093,Female,1.640189635719507,64.45328314398465
6843,Female,1.6110021746102126,60.16399800019597
2165,Male,1.739425244796454,84.26191098428708
1862,Male,1.7931988705373645,88.69694228273472
7850,Female,1.5900330972986183,56.99256786745157
9123,Female,1.696503154514235,73.49119632557547
2340,Male,1.7895899831281965,85.05672850776345
5527,Female,1.6141971709495415,60.49951087340381
6743,Female,1.7517592046372303,69.14145402986026
4003,Male,1.7505579293173372,88.12315100517255
1123,Male,1.6207987535696646,75.50539514161365
8709,Female,1.721127103090512,70.7485272148242
4049,Male,1.806213867425825,83.52656780257279
7640,Female,1.527810780136311,47.164116343706425
765,Male,1.7678471791643944,80.10202869194475
2344,Male,1.807448772243684,87.24892771976218
4071,Male,1.7262975226844934,78.8848125113922
7216,Female,1.6400220072089378,69.65733261973917
4216,Male,1.7652732405277305,89.56458918297069
7952,Female,1.5542472663594966,60.31738453433035
5970,Female,1.6675533673760412,72.34346260768802
3350,Male,1.7347127715163393,77.98005903154652
4695,Male,1.8379313000247215,96.75021529790072
3399,Male,1.6813218038706093,80.09769743206367
4081,Male,1.6520781560994795,80.8761794986961
9149,Female,1.6625538136488618,64.6181423620408
1224,Male,1.7901032354916615,89.37085922549231
6292,Female,1.6712830243419954,65.22208589335622
3122,Male,1.6984280407139016,75.47685679767172
510,Male,1.8181351277247224,93.14402685832412
5794,Female,1.7519647691226383,75.84962723163865
8181,Female,1.5017757997168408,41.05950345440444
9417,Female,1.6684763051838347,68.16191934285858
96,Male,1.8212113441846496,87.58596782982502
6681,Female,1.6609038754433194,63.82950837353764
1512,Male,1.6671543311397972,78.26234755893438
8791,Female,1.7138119759841763,70.13500301257062
119,Male,1.8213263700679423,101.28679207009272
7791,Female,1.609018443518366,66.00896404357167
6517,Female,1.5760272916623892,64.05832473933928
33,Male,1.7571760919290578,93.06964917147516
7887,Female,1.6120333972685608,54.1369306504202
6830,Female,1.5341223015298242,57.59850769073658
5421,Female,1.6075990656101704,57.33856075082144
1068,Male,1.689355086352361,82.52570115634283
1347,Male,1.734970713264016,84.04135471613215
4747,Male,1.869351928868868,104.12414673784994
6005,Female,1.5409372908066534,55.15595641822047
6039,Female,1.60479394185875,53.07491644106846
3817,Male,1.8025575909862768,89.46459950359319
8446,Female,1.6297101663279896,71.62627216348201
5269,Female,1.6791959070461122,79.99221238347266
6897,Female,1.5566761870495298,54.22058929320599
5309,Female,1.4845048502521592,41.00774442229094
31,Male,1.880458713590362,96.57437492585372
5674,Female,1.6826272127007262,75.12234489493417
4386,Male,1.583647277036269,68.36628784938245
29,Male,1.7398089500648204,70.00858627570177
